text	sense
Где проходил бродячим фотографом, где заклинал змей, где просто копал землю.	вещество
Ведь копаемся же мы именно там, где он нам указал, зарываем, так сказать, казённые деньги в землю по его указанию.	вещество
Руководящей окаменелостью, ? сказал он, ? служат осколки старого горшка, и раскиданы они по всему колхозу, где разрыхлишь землю ? там и они.	вещество
На другой же день бригадир Потапов прислал в музей отношение за подписью председателя: нам предоставлялось право копать, пролагать шурфы, снимать землю слоями? всё это в окружности на полкилометра, по обеим сторонам дорожного холма.	вещество
? Вот тоже наука валяется, ? сказал он и поднял с травы что-то чёрное и грязное, какой-то влажный ком земли.	вещество
Мне всё равно, что он делает, пишет или копает землю, только где он?	вещество
Мясо любых животных теряет свой специфический запах, если его предварительно закапывать в землю.	вещество
"Словно Берёзкин знал о том, что Подчуфаров отбивал ночных немцев, что под утро его присыпало землёй и вестовой, наладчик ""Китайской серенады"", откапывал его и кричал: ""Не сомневайтесь, товарищ капитан, выручу""…"	вещество
Словно он знал, что Мовшович ползал с сапёрами по танкоопасной улочке и присыпал землёй и битым кирпичом шахматный узор противотанковых мин…	вещество
Она сидела рядом с могилой сына.  Тело Толи засыпано землёй.  Его нет.	вещество
"В прошлом году Дебора поехала гостить к сестре в Кодыму, и её во время грозы ударило молнией; её откачивали, засыпали землёй, и она два часа лежала, как неживая, а этим летом родила ребёнка."	вещество
На командном пункте полка всё оказалось сравнительно благополучно ? лишь стол и койка были присыпаны землёй.	вещество
"Его военный опыт был некоторое время связан с боями на Северо-Западном фронте; там Карпову не раз приходилось закапывать свои танки в землю, превращая их в неподвижные огневые точки."	вещество
А вскоре Крымов в стенной газете прочёл очерк Колоскова о кулачье, которое зарывает в землю зерно, дышит звериной ненавистью к росткам нового.	вещество
Картофельные очистки, собаки, лягушатина, улитки, гнилые капустные листья, лежалая свёкла, дохлая конина, кошачье мясо, мясо ворон и галок, сырое горелое зерно, кожа поясных ремней, халява сапог, клей, земля, пропитавшаяся жирными помоями, вылитыми из офицерской кухни, ? всё это корм.	вещество
А ребята, приехавшие из города, ходили по дворам, мимо мёртвых и полумертвых, открывали подполы, копали ямы в сараях, тыкали железными палками в землю, искали, выколачивали кулацкое зерно.	вещество
Расстреляли, присыпали землёй, а он ночью ожил и обратно к нам пришёл.	вещество
Не в церемониальном марше войск, под гром сводного оркестра, не в фейерверках и артиллерийских салютах, а в сыром ночном деревенском покое, охватившем землю, город, Волгу…	вещество
"Я пробежал мимо клумб ? везде были следы его недавнего пребывания; здесь горшки с цветами стояли прямо на земле, там клумба была разрыта, кое-где приготовлены лунки, а около стены стояли садовые грабли и подле них лейка, полная воды."	вещество
По верхам бурьяна, по сердитым лопухам и бурым репейникам прошёл ветерок, и вдруг сильно повеяло сырой землёй и неясным ароматом каких-то цветов.	вещество
Ребята, весело переговариваясь, копали ямки, другие бережно опускали в землю саженцы и поливали их из леек водой.	вещество
Они растут, учатся, надеются, испытывают обычные горести и радости, порой для того, чтобы в одно туманное утро, успев только поднять своих людей в атаку, пасть на влажную землю и не встать более.	вещество
Темнеет.  Кони роют землю, содрогается маленький сад.  Прощайтесь с подвалом, прощайтесь скорее.	вещество
В предупреждение этого общественного страдания козьминские комсомольцы ежегодно начинали рыть колодцы, но истощались мощью непроходимых песков и ложились на землю в тоске тщетного труда.	вещество
? А чему начало и чему конец? неизвестно, ? сказали гожевцы, но устав подписали и начали рыть землю, как раз работа в поле переменилась.	вещество
Тогда вышли двенадцать турок в круг и стали ятаганами копать землю.	вещество
Вырыл в углу яму, схоронил золото и засыпал землёй, а сверху картошкой закидал.	вещество
Еле нашёл место Христо.  Стал копать, рвать землю.  Швырял во все стороны.	вещество
Небо весь день было серым, сырым, дым из труб стлался по земле.	вещество
Рыжие Пелькины волосы перепутаны, в рыжем? зелёный венок: вот только встала из земли весенняя упругая былка и ещё несёт на острие влажную землю и кусочек зелёного мха.	вещество
Как он тотчас его узнал и как Малек-Адель его узнал, стал ржать, и рваться, и копытом рыть землю.	вещество
Пахали до тех пор, пока сошники воткнулись в мёрзлую землю.	вещество
"Так и пал купец на сыру землю, горючьми слезами обливается; а и взглянет он на зверя лесного, на чудо морское, а и вспомнит он своих дочерей, хорошиих, пригожиих, а и пуще того завопит истошным голосом: больно страшен был лесной зверь, чудо морское."	вещество
?  Мой отец и мать, ? я сказал, ? восемь лет не видали меня и не знают, жив ли я, или кости мои давно лежат в сырой земле.	вещество
И в этот самый момент комок влажной земли ударил ему в лицо.	вещество
Потому что это единственное, что в тебе не сожрет в скором будущем время и не засыплет землей.	вещество
Душа с белым телом распрощается,  прости, мое тело белое (набрала воздуха),  тебе, тело, идти во сырую землю,  сырой земле на предание (на горле набухла вена),  лютым червям на съедение.	вещество
Мать сыра земля не принимала их и выталкивала из себя, заставляя искать себе применения на поверхности.	вещество
В тяжелые времена уже захороненных заложных покойников порой выкапывали из земли и, несмотря на протесты духовенства, оттаскивали в дебри и болота.	вещество
Хороня не принесших покаяния, они вызывали гнев матери сырой земли, и та отвечала весенними заморозками.	вещество
Где бы человек ни начал копать землю, он обязательно наткнется на воду.	вещество
А советское правительство, развязывая в 1918 году красный террор, не могло не знать, что к тому моменту выращивать хлеб в стране стало практически некому: наиболее работоспособная часть крестьянства либо пребывала на фронтах, либо уже лежала в сырой земле.	вещество
В процессе брожения мёд несколько раз переливали, а затем наполняли бочонки, осмаливали их и закапывали в землю на длительную выдержку, срок которой достигал двадцати лет.	вещество
Между нами, на сырой земле, завернувшись во что-то, спит и подрагивает мой денщик.	вещество
Даже крот, роющий свои ходы в земле и перемещающий некоторые объёмы земли с места на место, также является живым организмом, активно изменяющим строение определённых слоёв литосферы.	вещество
Так, чтобы всё кругом стало новое.  Землю пашем?  Или железо куём?	вещество
От земли поднималось множество запахов: влажная земляная прель, сок раздавленного травяного стебля, земляничный лист, воск, горькая ромашка…	вещество
Тома, несмотря на мизерность своего сложения, на самом деле тоже была из породы выносливых ? целыми днями возилась со своими зелёными детками, уткнувшись носом в землю, копала, полола без устали.	вещество
Рогами землю роешь? ? спросила с горечью одна из баб.	вещество
Пахло сыростью и глиной, Апенушкин работал остервенело, комья земли падали на Андрея Николаевича, песок скрипел на зубах, дыхание было тяжёлым, громким.	вещество
? Так подсказывает мой детский опыт, ? почему-то уточнил я ради никому не нужной объективности, ? но это при условии, что земля достаточно ровная и сырая.	вещество
Лопаточкой!  Таким носом только землю рыть.   А землероек, слыхал я, знатоки различают по зубам.	вещество
Я всё вам честно расскажу:   Всю жизнь я носом землю рою   И в этом счастье нахожу.	вещество
Но тот мне дорог, кто со мною   Желает носом землю рыть.	вещество
Шустрят.? подумал он, проходя вслед за чернявым к столу.? Ох и шустрят!  Землю роют!  Актёры!	вещество
А там надо землю рыть, лес сводить, тачку-пертачку гонять.	вещество
И вот гоняют его в тайгу, под землю, на Чукоткин Нос ? лес сводить, тачки гонять, золото рыть.	вещество
"Соберёт нас, бывало, и начнёт: ""Триста пудов валюты, вы сочтите, ребята, сколько это тракторов и локомотивов!"" И каждый год нас таскал землю рыть."	вещество
Поворачивай лучше оглобли и возвращайся в деревню землю пахать, вместо того чтобы тут гнить.	вещество
Девочка исподлобья посмотрела на маму, мамина величественность смущала её, и, поковыряв каблуком землю, пошла к песку.	вещество
? Так полагается.  Полагается землёй засыпать.  Посвети-ка.	вещество
? Вставай, дядь, вставай, ? приговаривал Генка.   ? Землёй надо засыпать, ? бормотал Грошев.   Он отставал, сбивал с ритма.	вещество
? Нам конец, а он будет землю пахать?	вещество
По другую же сторону дороги, чуть не на весь простор, сколько видеть можно было, стояла голая запаханная, а потом от дождей оплывшая земля, одни места сырей, другие суше ? и на таком большом пространстве ничего не росло.	вещество
А что же нам говорили, что в Турции сахар из земли роют, как соль, и хлебные деревья растут?	вещество
Да нам говорили, ? объясняют наши, ? что в Турции сахар прямо из земли роют, как соль, и хлебные деревья растут.	вещество
Я не хотел идти в болото, землю рыть.	вещество
Рассказывал про степь, какая жара стояла тогда (земля была сухой и звонкой, как глиняный горшок, и гудела телеграфным столбом, а белая тонкая трава, когда к ней подносили спичку, вспыхивала и догорала до самой земли).	вещество
Они землю копают или на траве валяются, а я к станичницам заваливался.	вещество
Черепок, да земли кусок, да битый горшок.	вещество
? Что мы с вами делаем в горах, землю копаем!	вещество
? Ну а то как же, у тебя молодые люди землю роют, только найти ничего не могут.	вещество
"Всё смешалось ? грохот и лязг колёс идущих на север эшелонов, лай служебных собак, скрип сапог и лёгких женских туфелек по хрусткому таёжному снегу, скрип следовательских перьев, скрип лопат по смерзшейся земле, копавших ямы для захоронения умерших от цинги, от разрыва сердца, замерзших; покаянные речи тех, кто просил снисхождения на партийных собраниях и белыми, мёртвыми губами повторял вслед за следователем: ""Признаю, что, сделавшись платным агентом  иностранной разведки, я, руководимый звериной ненавистью ко всему советскому, подготовлял террористические акты против деятелей Советского государства, снабжал шпионскими сведениями…"""	вещество
А по пятнадцать суток строгого кто отсидел? уж те в земле сырой.	вещество
Дождя не было, но земля на рассвете стала влажной и, когда вспыхивал запретительный светофор, на мокром асфальте появлялось красноватое расплывчатое пятно.	вещество
Ему казалось, что развалины разбитых бомбами и снарядами зданий, перепаханный войной двор, ? кучи земли, искореженного железа, горький, сырой дым и жёлтое, ящерное, ползучее пламя горящих масляных изоляторов, ? есть выражение его жизни, это ему осталось для дожития.	вещество
"Неясный огонь не освещал, а путал дорогу, казалось, выползал из глубины земли; а может быть, сама земля горела, ? таким сырым, тяжёлым было это низкое пламя."	вещество
Весна только-только пришла, ни одного ещё листочка нет, а я из земли уже корешки копаю.	вещество
Земля мёрзлая, разгребут бурьян, присыпят кое-как и пошли.	вещество
? Я, Курт, на вас надеюсь! ? вдруг заговорил Ланэ, смотря в землю и роя гравий носком ботинка.	вещество
Трава была утоптана, земля убита, всё засыпано золой и штукатуркой.	вещество
Спрыгивает с брони на землю, стаскивает шлем с влажных кудрей, вытирает ветошью чумазое лицо и непременно улыбнётся от душевной приязни.	вещество
Епифанский воевода занарядил всех мужиков воеводства: кто камень ломал и к шлюзам подвозил, кто на канале землю рыл, кто реку Шать чистил по живот в воде.	вещество
Только что прошёл дождь, разорванные чёрные облака ещё плыли над головой, доски и земля были влажны, и остро пахли весной едва распустившиеся тополёвые листья, молодые (так остро пахнут они только в России, только на севере).	вещество
Громадные валы совершенно чёрной воды и даже не воды, а земли и песка, поднятого со дна, летели, перекатываясь друг через друга, и, ударяясь о выступ берега, шли назад, поднимались столбом и ревели.	вещество
За насыпью была густая, чёрная и жуткая тень, в которой неподвижно и чутко стояли тоненькие стволы берёзок и молчаливо тянулась от земли высокая влажная трава.	вещество
"Перемыть трюфели так, чтобы на них не осталось земли, сложить в муравленый горшок, пересыпать их немного солью в такой пропорции, как солить кушанья; взять по равной части красного пивного уксуса и красного вина медока, смешать и облить этим составом трюфели так, чтобы они были совершенно покрыты, затем обвязать горшок ветошкой, обмазать тестом и три дня сряду ставить его в печь после хлебов, вынимая каждый  раз часов в пять вечера."	вещество
Не задалось им и хозяйство, да и трудно с пухлыми руками и ногами землю пахать.	вещество
? На доброе здоровье…  А под горой мужик землю пашет.   ? Не так ты, Федот Иваныч, описывать начал, ? вмешался сторож.	вещество
Наконец он сел на землю, в тени, и начал что-то чертить палочкой на песке.	вещество
Все это просыпется сквозь нее песком ничего не значащих фактов ? ведь тут, на другом конце Земли, безразлично занятие или биография того, в ком удается рассмотреть отблеск близкого и знакомого.	вещество
Потом они лежали рядом в неосвещённой комнате, вдыхая разгорячёнными телами, превратившимися в сплошную дышащую поверхность, приливы ночного воздуха из окна, пахнущего водой и сырой землёй (вечером улицу перед домом поливали).	вещество
К тому же документ не запрещает «использование средств воздействия на природную среду в мирных целях», да и та же Америка к 1977 г. ежегодно тратила 2, 8 млн долл. на исследования по изменению погоды, не стремясь «зарывать» достигнутые ей же успехи в землю.	вещество
На кладбище вместе с ним были ? рассказала ему, что здесь умерших людей кладут в коробочку и зарывают в землю.	вещество
Везу вам сырой земли, сухих ветвей ? и только», ? сообщал друзьям в Петербург А.И. Тургенев, сопровождавший траурный поезд с телом А.С. Пушкина в Святые Горы.	вещество
Даже из почитаемых могил выкапывали гробовые колоды и высыпали на землю кости праведников: смотрите, это не мощи, и праведники ваши ? не святые!	вещество
Из всех богов Шкапской была ближе всех Гея, Мать-Сыра-Земля.	вещество
Нет: то, что бог всякому из нас дает вместе с жизнью тот или иной талант и возлагает на нас священный долг не зарывать его в землю.	вещество
Социальный идеал традиционного мира ? крестьянская страна Беловодье, мир всеобщего равенства, без городов, купцов, ростовщиков, где царь сам пашет свою землю и управляет малым числом слуг.	вещество
Как первобытный человек, ищущий коренья для пропитания, Ринка, вооружившись детским совочком, каждый день отправлялась на «охоту за одуванчиками»: их приходилось выковыривать из-под тонкого слоя снега или выкапывать из подмерзшей земли.	вещество
Глухая изнурительная борьба: она подслушивает у дверей, регулярно выбегает в сад и лежит «на сырой земле в тонком платье», интенсивно пытается найти обличающие тайные чертковские замыслы документы («хожу в так называемую канцелярию, где переписывают Саша и Варвара Михайловна Феокритова, и пересматриваю по ночам бумаги и письма»).	вещество
Живой оптимистический дух ярославских художников оживлял своим горячим прикосновением и эти канонические темы, переводя на язык общепонятных образов священные сюжеты: пророк Елисей шёл по золотистому полю ржи среди русских жниц с серпами, Каин пахал землю на белой лошадке, впряжённой в русскую соху, библейские герои выступали в богатых русских одеждах».	вещество
Зарыв тело Адонирама, убивцы присыпали могилу землей и мелкими камнями.	вещество
Характерно, что непосредственным источником российского патриотизма стала именно мать-сыра земля, которая и хранит для археологов те материальные следы прошлого, которые для политиков становятся поводом к построению национального дискурса.	вещество
В романе образ Ниловны прямо ассоциирован с образами русского фольклора, аграрного культа: Волгой-матушкой, Природой, а главное ? Матерью-Сырой-Землей.	вещество
В далекие времена, когда человек пахал сохою землю, сеял, охотился, «вкалывал» от зари до зари, его энергозатраты составляли 5?6 тысяч килокалорий.	вещество
Возможно, одни из них населяли когда-то поверхность планеты, но в результате сейсмических катастроф или вулканических извержений были засыпаны землей и приспособились к новым условиям жизни.	вещество
Будку купил ? и копайся себе на здоровье, проводи вручную воду и электричество, да наблюдай за натянутой между участками проволокой обвисшие спортивные штаны соседа, закапывающего в землю трясущийся от ветра хилый смородиновый куст.	вещество
Для этого из слитка выковывали прут и закапывали его в землю на болоте.	вещество
